Id,WnvPresent
1,0.16886329650878906
2,0.12235648930072784
3,0.1480456292629242
4,0.14851601421833038
5,0.14851601421833038
6,0.14851601421833038
7,0.14851601421833038
8,0.14851601421833038
9,0.16886329650878906
10,0.12235648930072784
11,0.1480456292629242
12,0.14851601421833038
13,0.14851601421833038
14,0.14851601421833038
15,0.14851601421833038
16,0.14851601421833038
17,0.16886329650878906
18,0.12235648930072784
19,0.1480456292629242
20,0.14851601421833038
21,0.14851601421833038
22,0.14851601421833038
23,0.14851601421833038
24,0.14851601421833038
113,0.16886329650878906
114,0.12235648930072784
115,0.1480456292629242
116,0.14851601421833038
117,0.14851601421833038
118,0.14851601421833038
119,0.14851601421833038
120,0.14851601421833038
121,0.16886329650878906
122,0.12235648930072784
123,0.1480456292629242
124,0.14851601421833038
125,0.14851601421833038
126,0.14851601421833038
127,0.14851601421833038
128,0.14851601421833038
145,0.16886329650878906
146,0.12235648930072784
147,0.1480456292629242
148,0.14851601421833038
149,0.14851601421833038
150,0.14851601421833038
151,0.14851601421833038
152,0.14851601421833038
153,0.16886329650878906
154,0.12235648930072784
155,0.1480456292629242
156,0.14851601421833038
157,0.14851601421833038
158,0.14851601421833038
159,0.14851601421833038
160,0.14851601421833038
161,0.16886329650878906
162,0.12235648930072784
163,0.1480456292629242
164,0.14851601421833038
165,0.14851601421833038
166,0.14851601421833038
167,0.14851601421833038
168,0.14851601421833038
177,0.16886329650878906
178,0.12235648930072784
179,0.1480456292629242
180,0.14851601421833038
181,0.14851601421833038
182,0.14851601421833038
183,0.14851601421833038
184,0.14851601421833038
185,0.16886329650878906
186,0.12235648930072784
187,0.1480456292629242
188,0.14851601421833038
189,0.14851601421833038
190,0.14851601421833038
191,0.14851601421833038
192,0.14851601421833038
241,0.16886329650878906
242,0.12235648930072784
243,0.1480456292629242
244,0.14851601421833038
245,0.14851601421833038
246,0.14851601421833038
247,0.14851601421833038
248,0.14851601421833038
249,0.16886329650878906
250,0.12235648930072784
251,0.1480456292629242
252,0.14851601421833038
253,0.14851601421833038
254,0.14851601421833038
255,0.14851601421833038
256,0.14851601421833038
265,0.16886329650878906
266,0.12235648930072784
267,0.1480456292629242
268,0.14851601421833038
269,0.14851601421833038
270,0.14851601421833038
271,0.14851601421833038
272,0.14851601421833038
281,0.16886329650878906
282,0.12235648930072784
283,0.1480456292629242
284,0.14851601421833038
285,0.14851601421833038
286,0.14851601421833038
287,0.14851601421833038
288,0.14851601421833038
289,0.16886329650878906
290,0.12235648930072784
291,0.1480456292629242
292,0.14851601421833038
293,0.14851601421833038
294,0.14851601421833038
295,0.14851601421833038
296,0.14851601421833038
297,0.16886329650878906
298,0.12235648930072784
299,0.1480456292629242
300,0.14851601421833038
301,0.14851601421833038
302,0.14851601421833038
303,0.14851601421833038
304,0.14851601421833038
337,0.16886329650878906
338,0.12235648930072784
339,0.1480456292629242
340,0.14851601421833038
341,0.14851601421833038
342,0.14851601421833038
343,0.14851601421833038
344,0.14851601421833038
345,0.16886329650878906
346,0.12235648930072784
347,0.1480456292629242
348,0.14851601421833038
349,0.14851601421833038
350,0.14851601421833038
351,0.14851601421833038
352,0.14851601421833038
353,0.16886329650878906
354,0.12235648930072784
355,0.1480456292629242
356,0.14851601421833038
357,0.14851601421833038
358,0.14851601421833038
359,0.14851601421833038
360,0.14851601421833038
361,0.16886329650878906
362,0.12235648930072784
363,0.1480456292629242
364,0.14851601421833038
365,0.14851601421833038
366,0.14851601421833038
367,0.14851601421833038
368,0.14851601421833038
369,0.16886329650878906
370,0.12235648930072784
371,0.1480456292629242
372,0.14851601421833038
373,0.14851601421833038
374,0.14851601421833038
375,0.14851601421833038
376,0.14851601421833038
377,0.16886329650878906
378,0.12235648930072784
379,0.1480456292629242
380,0.14851601421833038
381,0.14851601421833038
382,0.14851601421833038
383,0.14851601421833038
384,0.14851601421833038
385,0.16886329650878906
386,0.12235648930072784
387,0.1480456292629242
388,0.14851601421833038
389,0.14851601421833038
390,0.14851601421833038
391,0.14851601421833038
392,0.14851601421833038
401,0.16886329650878906
402,0.12235648930072784
403,0.1480456292629242
404,0.14851601421833038
405,0.14851601421833038
406,0.14851601421833038
407,0.14851601421833038
408,0.14851601421833038
473,0.16886329650878906
474,0.12235648930072784
475,0.1480456292629242
476,0.14851601421833038
477,0.14851601421833038
478,0.14851601421833038
479,0.14851601421833038
480,0.14851601421833038
481,0.16886329650878906
482,0.12235648930072784
483,0.1480456292629242
484,0.14851601421833038
